id,label
463825,Class_2
1121569,Class_1
1105531,Class_1
14428,Class_0
14429,Class_1
74749,Class_3
14430,Class_0
14431,Class_6
1132434,Class_2
648121,Class_5
582511,Class_5
688849,Class_4
1997,Class_2
1131728,Class_4
1106298,Class_5
86359,Class_2
647413,Class_3
1120880,Class_3
1131734,Class_4
562940,Class_2
230879,Class_2
1104851,Class_4
1152075,Class_3
58758,Class_0
230884,Class_5
34082,Class_4
1132486,Class_6
39890,Class_0
66782,Class_5
218410,Class_1
647447,Class_3
1117184,Class_2
66794,Class_2
227178,Class_4
936,Class_0
940,Class_4
575292,Class_2
941,Class_0
1109185,Class_3
85688,Class_1
28202,Class_2
50807,Class_2
379288,Class_0
1154229,Class_2
1109199,Class_6
118682,Class_4
153598,Class_3
1154251,Class_2
62417,Class_6
1125909,Class_6
79809,Class_5
739280,Class_3
70441,Class_5
70442,Class_0
70444,Class_0
79817,Class_5
129558,Class_4
892139,Class_4
576725,Class_2
28254,Class_5
1246,Class_5
237376,Class_1
27531,Class_4
397488,Class_5
42847,Class_2
42848,Class_1
155736,Class_3
155738,Class_3
39124,Class_3
39127,Class_0
39130,Class_0
1153577,Class_2
335733,Class_0
28290,Class_0
18815,Class_1
1136814,Class_0
1120169,Class_2
82087,Class_1
178209,Class_0
139738,Class_2
82090,Class_0
18834,Class_3
39165,Class_3
190698,Class_0
1125992,Class_3
1109957,Class_4
46470,Class_6
46476,Class_4
1129570,Class_2
1071981,Class_2
1129573,Class_1
39199,Class_5
12337,Class_0
29723,Class_5
694759,Class_4
46491,Class_1
1128856,Class_1
1107010,Class_1
643199,Class_2
1104182,Class_0
12347,Class_5
63915,Class_6
519353,Class_6
608292,Class_3
1121603,Class_0
1130356,Class_6
12359,Class_0
192850,Class_5
7032,Class_3
1128881,Class_6
140569,Class_6
1114331,Class_1
7041,Class_5
561581,Class_1
561582,Class_6
192870,Class_5
1113614,Class_6
1102761,Class_0
116528,Class_1
561595,Class_4
94416,Class_6
5600,Class_6
1000012,Class_5
1114364,Class_5
1121659,Class_1
66809,Class_4
6343,Class_0
212777,Class_1
583318,Class_0
709518,Class_2
350319,Class_2
116553,Class_4
170338,Class_3
179706,Class_2
1112929,Class_1
656231,Class_4
14531,Class_5
1106370,Class_3
1109208,Class_2
1114398,Class_3
95188,Class_3
510718,Class_5
208345,Class_4
6378,Class_5
22563,Class_3
10981,Class_5
110041,Class_4
14549,Class_1
95198,Class_0
6385,Class_4
575331,Class_3
568045,Class_5
1136110,Class_0
1131828,Class_3
67584,Class_3
243274,Class_5
135464,Class_3
1105672,Class_4
93755,Class_5
756061,Class_1
522338,Class_6
219239,Class_6
61073,Class_0
262178,Class_4
686015,Class_0
1110024,Class_3
613409,Class_1
686030,Class_0
227286,Class_2
45061,Class_4
646836,Class_2
1108551,Class_5
13885,Class_4
1104999,Class_1
566653,Class_4
1127430,Class_5
299197,Class_0
1135455,Class_4
97377,Class_6
592826,Class_5
566664,Class_0
633030,Class_5
633031,Class_1
686061,Class_0
592830,Class_2
573964,Class_3
1155073,Class_2
17476,Class_0
17477,Class_0
190706,Class_4
28336,Class_1
573978,Class_5
1107861,Class_6
17488,Class_4
1128198,Class_3
1108597,Class_0
103515,Class_3
27623,Class_3
200480,Class_2
103529,Class_6
649730,Class_2
39210,Class_1
46501,Class_2
27632,Class_6
649739,Class_4
1119471,Class_2
103531,Class_6
470511,Class_3
509233,Class_1
236759,Class_5
237489,Class_0
1152944,Class_6
1118764,Class_0
643221,Class_3
212097,Class_2
608326,Class_5
643239,Class_3
1131116,Class_6
202639,Class_6
141324,Class_4
294145,Class_5
1128927,Class_1
561610,Class_5
561611,Class_1
147870,Class_6
248395,Class_6
1128935,Class_1
241133,Class_1
141342,Class_4
141347,Class_4
1128946,Class_0
1131164,Class_4
12439,Class_5
1131167,Class_4
1129683,Class_0
359067,Class_2
117315,Class_2
117316,Class_0
144212,Class_2
1106401,Class_3
1134022,Class_6
13193,Class_1
1131192,Class_6
1107136,Class_6
1131195,Class_3
1128982,Class_1
121792,Class_5
653441,Class_6
385251,Class_0
1126011,Class_4
1134031,Class_6
642593,Class_1
1115166,Class_2
737204,Class_3
118079,Class_0
1122460,Class_1
1114442,Class_0
589923,Class_3
1121739,Class_4
626574,Class_3
1126037,Class_6
645452,Class_1
753264,Class_5
1126044,Class_1
74920,Class_5
74921,Class_4
1105718,Class_6
48764,Class_3
48768,Class_3
1113742,Class_1
74937,Class_1
575402,Class_3
168958,Class_6
78508,Class_1
289085,Class_1
78511,Class_2
308232,Class_6
682508,Class_1
75691,Class_1
75693,Class_1
75694,Class_4
155158,Class_2
1105764,Class_2
1152259,Class_4
579008,Class_5
1128201,Class_5
1133390,Class_4
1118083,Class_6
78549,Class_0
604073,Class_5
595056,Class_0
1118092,Class_1
1125386,Class_3
78552,Class_3
78555,Class_0
78557,Class_6
646900,Class_0
595063,Class_6
648369,Class_3
1128227,Class_1
89416,Class_6
578306,Class_0
683294,Class_1
440815,Class_2
126867,Class_1
126868,Class_4
72056,Class_1
1119505,Class_5
1128256,Class_4
1108656,Class_6
71336,Class_4
1109392,Class_6
40886,Class_4
1115959,Class_0
578347,Class_4
284023,Class_5
345340,Class_6
621555,Class_4
118873,Class_6
8687,Class_0
226698,Class_4
578365,Class_0
1135589,Class_2
8696,Class_4
1118823,Class_4
411005,Class_1
509315,Class_5
171954,Class_5
230300,Class_4
1105011,Class_1
1121057,Class_0
592973,Class_0
592975,Class_3
48066,Class_2
248431,Class_5
1121063,Class_0
592986,Class_5
48075,Class_3
289885,Class_5
592993,Class_4
592996,Class_4
28489,Class_5
590022,Class_5
111676,Class_6
13205,Class_2
13208,Class_4
102938,Class_3
102939,Class_4
416867,Class_6
72805,Class_6
574009,Class_3
294239,Class_5
1131223,Class_3
77108,Class_5
5064,Class_5
5069,Class_2
1131230,Class_3
40125,Class_3
1123215,Class_0
20526,Class_5
20528,Class_6
77112,Class_3
107251,Class_1
107252,Class_5
5075,Class_4
126128,Class_0
734406,Class_0
40131,Class_2
703953,Class_3
40135,Class_0
1131257,Class_2
1123239,Class_2
1129778,Class_2
662250,Class_6
711994,Class_4
273949,Class_2
1131266,Class_5
1130539,Class_2
377303,Class_2
179180,Class_3
1129798,Class_2
1114512,Class_6
1110950,Class_2
12558,Class_1
853114,Class_2
853115,Class_4
853116,Class_2
853118,Class_2
1114526,Class_3
212930,Class_2
206371,Class_4
105856,Class_4
463,Class_5
20592,Class_2
51049,Class_1
20593,Class_2
83746,Class_3
124734,Class_4
106590,Class_3
1133417,Class_6
1125402,Class_6
1153024,Class_0
853155,Class_1
1118120,Class_0
1105810,Class_3
1113831,Class_2
646289,Class_2
1106546,Class_6
31479,Class_2
31483,Class_1
31489,Class_6
94639,Class_0
631015,Class_4
645571,Class_6
1106568,Class_6
430711,Class_2
7296,Class_6
1132731,Class_3
1153064,Class_0
93923,Class_2
1134197,Class_5
87363,Class_5
395540,Class_0
395547,Class_4
50381,Class_5
1129015,Class_1
126909,Class_4
143676,Class_2
395553,Class_2
752684,Class_1
1129021,Class_3
19045,Class_0
631052,Class_0
126912,Class_5
