id,label
133553,Class_2
144408,Class_2
23502,Class_2
1108050,Class_2
23507,Class_2
83826,Class_2
133563,Class_2
85299,Class_2
49660,Class_5
593060,Class_1
341188,Class_4
714975,Class_6
1115375,Class_2
95435,Class_4
145176,Class_2
1113934,Class_3
1132809,Class_0
22835,Class_2
1153148,Class_6
41714,Class_1
1118245,Class_4
1152436,Class_3
1153166,Class_3
1153169,Class_0
38000,Class_0
1152448,Class_3
1137140,Class_2
30895,Class_5
5966,Class_1
1136422,Class_2
27174,Class_2
1128407,Class_3
1124844,Class_2
1153195,Class_2
1113995,Class_2
1136442,Class_2
8821,Class_3
46079,Class_1
119761,Class_2
1111052,Class_4
315789,Class_1
1108841,Class_2
1135746,Class_5
100935,Class_1
353541,Class_2
60682,Class_3
253762,Class_6
8872,Class_4
714260,Class_6
137956,Class_0
35922,Class_6
2354,Class_5
168410,Class_4
346292,Class_2
1153933,Class_2
1119751,Class_5
17798,Class_3
400356,Class_2
10531,Class_2
1110390,Class_3
714289,Class_6
733167,Class_2
81714,Class_3
428610,Class_2
552469,Class_5
164885,Class_1
81722,Class_3
111866,Class_5
194617,Class_2
93318,Class_2
134307,Class_6
203646,Class_2
367312,Class_2
650814,Class_1
93320,Class_4
134315,Class_6
134316,Class_6
976334,Class_4
1095507,Class_6
134320,Class_6
662416,Class_6
194645,Class_4
1131421,Class_2
161221,Class_2
38839,Class_3
38846,Class_3
133615,Class_0
1112574,Class_5
521207,Class_3
3828,Class_3
593105,Class_1
390693,Class_2
642847,Class_6
1122704,Class_2
4584,Class_4
7419,Class_4
30901,Class_5
1115456,Class_2
7432,Class_4
573553,Class_5
1022969,Class_3
143801,Class_2
612306,Class_0
417017,Class_3
396412,Class_2
1107455,Class_4
91975,Class_4
180187,Class_0
27203,Class_5
1152508,Class_1
69392,Class_2
1118332,Class_2
189577,Class_6
1114777,Class_3
75969,Class_0
1132922,Class_2
1153254,Class_0
1117618,Class_5
6767,Class_3
27241,Class_5
27246,Class_2
95589,Class_4
6771,Class_5
86840,Class_5
108962,Class_6
6786,Class_6
108963,Class_6
108974,Class_6
1117653,Class_2
1152569,Class_1
1132968,Class_2
370366,Class_2
108983,Class_6
399339,Class_4
64319,Class_5
1110426,Class_0
1102407,Class_2
1127812,Class_2
1128542,Class_2
65057,Class_6
159084,Class_2
159085,Class_2
65074,Class_6
33895,Class_1
2440,Class_0
1717,Class_6
249421,Class_2
3187,Class_6
591016,Class_0
1110494,Class_2
29492,Class_2
400473,Class_2
644334,Class_6
949511,Class_2
205192,Class_2
763009,Class_2
169280,Class_2
1120643,Class_1
645088,Class_6
5348,Class_2
124296,Class_2
1121398,Class_1
950305,Class_2
567018,Class_2
52000,Class_2
52003,Class_2
52007,Class_2
58540,Class_4
436796,Class_2
948846,Class_2
8213,Class_4
671293,Class_6
1131550,Class_1
899119,Class_0
1105394,Class_4
85452,Class_5
1112686,Class_6
69418,Class_2
8224,Class_5
145315,Class_0
575077,Class_1
20850,Class_5
44017,Class_5
1135125,Class_2
286562,Class_2
1123553,Class_4
1135137,Class_2
325314,Class_2
662572,Class_2
159897,Class_6
1130856,Class_1
96335,Class_2
755082,Class_6
1123576,Class_2
1103979,Class_2
593260,Class_1
601567,Class_0
1119140,Class_2
189655,Class_6
31769,Class_2
1107567,Class_5
88356,Class_6
1033,Class_1
1034,Class_1
1106849,Class_2
16470,Class_2
35343,Class_2
16471,Class_2
1154074,Class_2
16476,Class_2
23774,Class_4
16485,Class_2
136665,Class_4
94953,Class_2
9708,Class_3
38205,Class_1
645897,Class_6
216877,Class_0
18619,Class_5
559804,Class_6
6898,Class_2
166420,Class_5
787016,Class_1
73146,Class_6
1136634,Class_5
1111230,Class_4
3218,Class_0
3229,Class_2
193347,Class_0
84020,Class_6
3231,Class_5
52847,Class_5
193352,Class_0
193354,Class_0
1110531,Class_3
686532,Class_2
